Sentence ID,Prediction
20400550022,6
20400550023,8
20400550024,12
20400550025,6
20400550026,6
20400550027,7
20400550028,7
20400550029,12
20400550030,11
20400550031,7
20400550032,7
20400550033,11
20400550034,8
20400550035,8
20400550036,12
20400550037,12
20400550038,12
20400550039,12
20400550040,14
20400550041,12
20400550042,14
20400550043,14
20400550044,12
20400550045,12
20400550047,5
20400550048,12
20400550049,3
20400550050,3
20400550054,6
20400550056,7
20400550057,6
20400550059,10
20400550060,5
20400550061,6
20400550062,12
20400550063,11
20400550064,12
20400550065,12
20400550066,12
20400550068,12
20400550069,12
20400550070,12
20400550071,14
20400550072,5
20400550073,6
20400550074,14
20400550075,12
20400550076,5
20400550077,12
20400550078,7
20400550079,11
20400550080,14
20400550081,12
20400550082,12
20400550083,13
20400550085,13
20400550086,11
20400550087,12
20400550088,12
20400550089,12
20400550090,12
20400550091,13
20400550092,7
20400550093,6
20400550094,7
20400550095,5
20400550096,12
20400550097,7
20400550098,7
20400550099,7
20400550100,7
20400550101,6
20400550102,12
20400550103,11
20400550104,11
20400550105,5
20400550107,11
20400550108,12
20400550109,12
20400550110,3
20400550111,12
20400550112,6
20400550115,7
20400550116,12
20400550117,11
20400550118,12
20400550119,12
20400550120,10
20400550121,11
20400550122,5
20400550123,7
20400550124,7
20400550125,7
20400550126,12
20400550127,10
20400550128,7
20400550129,5
20400550130,7
20500880001,14
20500880002,14
20500880003,11
20500880004,12
20500880005,10
20500880006,14
20500880007,14
20500880008,12
20500880009,14
20500880010,14
20500880011,10
20500880012,7
20500880013,10
20500880014,11
20500880015,12
20500880016,13
20500880017,14
20500880018,12
20500880020,14
20500890001,14
20500890002,14
20500890003,14
20500890004,14
20500890005,14
20500890006,14
20500890007,12
20500890008,10
20500890010,14
20500890011,12
20500890012,14
20500890013,14
20500890016,14
20500890018,14
20500890019,14
20500890020,16
20500900001,14
20500900002,14
20500900003,13
20500900004,14
20500900005,10
20500900006,14
20500900007,15
20500900009,10
20500900011,11
20500900012,10
20500900014,14
20500900015,8
20500900016,14
20500900018,13
20500900019,13
20500900020,13
20500910001,13
20500910002,13
20500910003,10
20500910004,14
20500910005,14
20500910007,14
20500910008,12
20500910009,12
20500910010,10
20500910011,10
20500910014,10
20500910016,7
20500910018,12
20500920001,12
20500920002,12
20500920003,14
20500920004,14
20500920005,14
20500920007,12
20500920008,12
20500920009,14
20500920010,12
20500920011,14
20500920012,14
20500920014,14
20500920015,14
20500920017,12
20500920018,12
20500920019,14
20500920020,11
20500930001,11
20500930002,13
20500930003,12
20500930004,10
20500930005,10
20500930006,13
20500930007,15
20500930008,14
20500930009,15
20500930012,14
20500930016,7
20500930017,7
20500930018,7
20500930019,7
20500930020,7
20500940001,6
20500940003,10
20500940006,10
20500940008,12
20500940009,13
20500940010,12
20500940011,13
20500940012,10
20500940013,13
20500940014,13
20500940016,10
20500940017,7
20500940018,12
20500940019,10
20500940020,8
20500950001,12
20500950002,14
20500950003,10
20500950004,12
20500950005,10
20500950006,10
20500950007,8
20500950008,10
20500950009,7
20500950010,10
20500950011,7
20500950012,10
20500950013,13
20500950014,17
20500950015,12
20500950016,17
20500950017,8
20500950018,12
20500950019,14
20500950020,12
20500960001,13
20500960002,12
20500960003,14
20500960004,8
20500960005,12
20500960006,11
20500960010,10
20500960011,13
20500960012,11
20500960013,10
20500960014,13
20500960015,10
20500960016,12
20500960017,10
20500960018,8
20500960019,3
20500970001,10
20500970003,6
20500970004,14
20500970005,10
20500970006,7
20500970007,12
20500970009,14
20500970010,12
20500970014,12
20500970016,12
20500970017,14
20500970018,14
20500970019,14
20500970020,14
20500970021,14
20500970023,12
20500970026,14
20600010001,7
20600010002,12
20600010003,12
20600010004,11
20600010005,12
20600010006,10
20600010007,12
20600010008,10
20600010009,7
20600010010,10
20600010011,12
20600010012,12
20600010013,12
20600040001,9
20600040002,12
20600040003,12
20600040004,10
20600040005,10
20600040006,12
20600040007,8
20600040008,8
20600040009,8
20600040010,8
20600040011,9
20600050001,7
20600050002,12
20600050003,12
20600050004,12
20600050005,10
20600050006,10
20600050007,12
20600080001,12
20600080002,14
20600080003,14
20600080004,12
20600080005,12
20600080006,14
20600080007,14
20600110001,12
20600110002,12
20600110003,12
20600110004,14
20600110005,14
20600110006,12
20600110007,12
20600130001,7
20600130002,11
20600130003,8
20600130004,12
20600130005,14
20600130006,12
20600130007,12
20600130008,12
20600130009,12
20600150001,12
20600150002,14
20600150003,12
20600150004,8
20600150005,12
20600150006,12
20600150007,8
20600150008,12
20600150009,8
20600150010,11
20600180001,12
20600180002,14
20600180003,8
20600180004,12
20600180005,12
20600180006,12
20600180007,14
20600180008,12
20600180009,12
20600180010,14
20600180011,8
20600180012,12
20600180013,8
20600180014,12
20600180015,8
20600180016,12
20600180017,10
20600180018,12
20600220001,12
20600220002,14
20600220003,14
20600220004,12
20600220005,14
20600220006,10
20600220007,14
20600220008,10
20600220009,10
20600220010,14
20600220011,14
20600220012,14
20600220013,14
20600230001,12
20600230002,12
20600230003,11
20600230004,14
20600230005,14
20600230006,12
20600230007,12
20600230008,12
20600230009,12
20600230010,12
20600230011,10
20600230012,7
20600230013,12
20600230014,12
20600440001,7
20600440002,14
20600440003,14
20600440004,10
20600440005,8
20600440006,12
20600440007,8
20600440008,14
20600440009,14
20600440010,10
20600440011,8
20600440012,12
20600440013,10
20600440014,12
20600540001,7
20600540002,12
20600540003,8
20600540004,12
20600540005,12
20600540006,10
20600540007,10
20600540008,10
20600540009,10
20600590001,14
20600590002,14
20600590003,7
20600590004,12
20600590005,12
20600590006,7
20600590007,14
20600590008,12
20600590009,7
20600590010,14
20700870001,7
20700870002,10
20700870003,10
20700870004,10
20700870005,12
20700870006,10
20700870007,10
20700870008,10
20700870009,11
20700870010,10
20700870011,12
20700870012,11
20700870013,10
20700870014,10
20700870015,10
20700870016,7
20700870017,13
20700870018,10
20700870019,7
20700870020,10
20700870021,12
20700880001,10
20700880002,12
20700880003,12
20700880004,10
20700880005,10
20700880006,10
20700880007,8
20700880008,10
20700880009,12
20700880010,10
20700880011,10
20700880012,10
20700880013,12
20700880014,10
20700880015,10
20700880016,10
20700880017,10
20700880018,12
20700880019,10
20700890001,12
20700890002,12
20700890003,10
20700890004,12
20700890005,10
20700890006,12
20700890007,8
20700890008,7
20700890009,12
20700890010,10
20700900001,5
20700900002,12
20700900004,12
20700900005,13
20700900006,10
20700900007,10
20700900008,8
20700900009,10
20700900010,12
20700900011,12
20700900012,12
20700900013,12
20700900014,8
20700900015,10
20700900016,10
20700900017,12
20700900018,8
20700900019,13
20700900020,8
20700900021,14
20700910001,5
20700910002,12
20700910003,10
20700910004,12
20700910005,14
20700910006,7
20700910007,10
20700910008,12
20700910009,11
20700910010,11
20700910011,10
20700910012,13
20700910013,10
20700920001,10
20700920002,12
20700920003,10
20700920004,8
20700920005,8
20700920006,10
20700920007,12
20700920008,10
20700920009,13
20700920010,13
20700920011,10
20700920012,13
20700920013,13
20700920014,10
20700930001,12
20700930002,10
20700930003,12
20700940001,10
20700940002,8
20700940003,8
20700940004,13
20700940005,10
20700940006,12
20700940007,11
20700940008,12
20700940010,8
20700950001,12
20700950002,8
20700950003,11
20700950004,10
20700950005,13
20700950006,12
20700950007,10
20700950008,13
20700950009,9
20700960001,10
20700960002,10
20700960003,10
20700960004,10
20700960005,12
20700960006,13
20700960007,10
20700960008,12
20700960009,8
20700960010,8
20700960011,10
20700970001,7
20700970002,8
20700970003,10
20700970004,10
20700970005,13
20700970006,10
20700970007,10
20700970008,11
20700970009,10
20700970010,14
20700970011,10
20700970012,11
20700970013,14
20700970014,13
20700970015,12
20700970016,10
20700980001,10
20700980002,8
20700980003,10
20700980004,5
20700980005,7
20700980006,8
20700980007,13
20700980008,10
20700980009,8
20700990001,12
20700990002,11
20700990003,10
20700990004,10
20700990005,10
20700990006,11
20700990007,13
20700990008,10
20700990009,8
20700990010,12
20701000001,11
20701000002,12
20701000003,11
20701000004,10
20701000005,12
20701000006,8
20701000007,8
20800100001,10
20800100002,10
20800100003,10
20800100004,10
20800100005,5
20800100006,7
20800100007,5
20800100008,10
20800100009,7
20800100010,7
20800100011,5
20800100012,12
20800100013,7
20800100014,10
20800100015,5
20800100017,10
20800100018,7
20800100019,8
20800100020,8
20800100021,7
20800100022,5
20800100023,7
20800100024,10
20800100025,7
20800100026,7
20800100027,10
20800100028,7
20800100029,5
20800100030,6
20800100032,10
20800100033,10
20800100034,3
20800100035,7
20800100036,6
20800100037,10
20800100038,12
20800100039,5
20800100040,7
20800100041,7
20800100042,10
20800100043,7
20800100044,8
20800100045,4
20800100047,8
20800100048,10
20800100049,12
20800100050,10
20800100051,7
20800100053,10
20800100054,5
20800100055,6
20800100056,10
20800100057,8
20800100059,7
20800100060,7
20800100061,7
20800100062,4
20800100063,14
20800100064,7
20800100065,7
20800100066,10
20800100067,13
20800100068,6
20800100069,5
20800100070,10
20800100071,10
20800100072,5
20800100073,10
20800100074,5
20800100075,8
20800100077,7
20800100079,7
20800100081,10
20800100083,5
20800100084,10
20800100085,8
20800100086,7
20800100087,5
20800100088,10
20800100089,7
20800100090,5
20800100091,7
20800100092,7
20800100093,5
20800100094,10
20800100095,10
20800110001,7
20800110002,7
20800110003,6
20800110004,7
20800110006,5
20800110007,5
20800110009,12
20800110010,7
20800110011,7
20800110013,10
20800110014,5
20800110015,10
20800110016,10
20800110017,10
20800110018,7
20800110019,12
20800110020,10
20800110021,7
20800110022,10
20800110023,10
20800110024,7
20800110025,12
20800110026,8
20800110028,7
20800110029,5
20800110030,8
20800110031,10
20800110032,5
20800110033,7
20800110034,4
20800110036,7
20800110037,10
20800110038,5
20800110039,7
20800110040,10
20800110041,10
20800110042,6
20800110043,7
20800110044,5
20800110045,14
20800110046,5
20800110047,10
20800110049,7
20800110050,7
20800110051,7
20800110052,10
20800110053,12
20800110054,3
20800110055,5
20800110056,10
20800110057,4
20800110059,12
20800110060,6
20800110062,13
20800110063,10
20800110064,7
20800110065,10
20800110066,9
20800110067,10
20800110068,8
20800110069,10
20800110070,4
20800110072,7
20800110073,8
20800110074,7
20800110075,7
20800110076,10
20800110077,5
20800110078,9
20800110079,8
20800110080,7
20800110082,5
20800110083,10
20800110084,12
20800110085,13
20800110086,7
20800110087,7
20800110088,10
20800110089,7
20800110090,7
20800110091,7
20800110092,10
20800110093,12
20800110094,8
20800110095,4
20800110096,3
20800110097,5
20800110098,5
20800110099,7
20800110100,5
20800110101,12
20800110102,7
20800110103,5
20800110104,5
20800130001,7
20800130002,12
20800130003,10
20800130004,5
20800130005,10
20800130006,10
20800130007,7
20800130008,5
20800130009,10
20800130010,10
20800130011,10
20800130012,7
20800130013,4
20800130014,7
20800130015,7
20800130016,10
20800130017,5
20800130018,10
20800130019,5
20800130020,7
20800130021,5
20800130022,5
20800130023,7
20800130024,10
20800130025,10
20800130026,10
20800130027,5
20800130028,10
20800130029,12
20800130030,10
20800130031,9
20800130032,6
20800130033,2
20800130034,7
20800130035,8
20800130036,3
20800130037,8
20800130038,7
20800130039,5
20800130040,7
20800130041,10
20800130042,10
20800130043,7
20800130045,12
20800130046,7
20800130047,5
20800130048,5
20800130049,3
20800130050,5
20800130051,10
20800130052,5
20800130053,5
20800130054,10
20800130055,8
20800130056,8
20800130057,5
20800130058,5
20800130059,7
20800130060,7
20800130061,10
20800130062,12
20800130063,7
20800130064,7
20800130065,7
20800130066,8
20800130067,9
20800130068,5
20800130069,12
20800130070,8
20800130072,10
20800130073,7
20800130074,10
20800130075,5
20800130076,5
20800130077,5
20800130078,12
20800130079,5
20800130080,8
20800130081,7
20800130082,8
20800130083,5
20800130084,10
20800130085,14
20800130086,7
20800130087,7
20800130088,8
20800130089,10
20800130090,7
20800130091,4
20900150001,4
20900150002,12
20900150003,12
20900150004,13
20900150005,10
20900150006,7
20900150007,7
20900150008,10
20900150009,10
20900150010,7
20900150011,8
20900150012,12
20900150013,10
20900150014,10
20900150015,12
20900150016,11
20900150017,13
20900150018,8
20900150019,12
20900150020,10
20900150021,13
20900150022,6
20900150023,8
20900150024,12
20900150025,10
20900150026,12
20900150027,10
20900150028,11
20900150029,12
20900150030,11
20900150031,10
20900150032,12
20900150033,6
20900150034,10
20900150035,8
20900150036,10
20900150037,12
20900150038,8
20900150039,10
20900150040,8
20900150041,13
20900160001,7
20900160002,12
20900160003,8
20900160004,10
20900160005,10
20900160006,12
20900160007,10
20900160008,12
20900160009,12
20900160010,10
20900160011,9
20900160012,8
20900160014,12
20900160015,9
20900160016,8
20900160017,10
20900160018,8
20900160019,12
20900160020,10
20900160021,10
20900160022,12
20900160023,14
20900160024,12
20900160025,8
20900160026,8
20900160027,12
20900160028,10
20900160029,10
20900160030,10
20900160031,10
20900160032,10
20900160033,10
20900160034,11
20900160035,12
20900160036,14
20900160037,10
20900160038,9
20900160039,9
20900160040,10
20900160041,10
20900160042,1
20900160043,14
20900160044,11
21200010001,5
21200010002,12
21200010003,13
21200010004,5
21200010005,14
21200010006,14
21200010007,5
21200010008,10
21200010009,5
21200010010,14
21200010011,5
21200010012,12
21200010013,5
21200010014,12
21200010015,5
21200010016,12
21200010017,14
21200010018,5
21200010019,14
21200010020,5
21200010021,12
21200010022,5
21200010023,14
21200010024,5
21200010025,14
21200010026,14
21200010027,5
21200010028,12
21200010029,12
21200010030,5
21200010031,12
21200010032,10
21200010033,5
21200010034,12
21200010035,14
21200010036,5
21200010037,12
21200010038,12
21200010039,5
21200010040,12
21200010041,12
21200010042,12
21200010043,12
21200010044,5
21200010045,12
21200010046,12
21200010047,5
21200010048,14
21200010049,5
21200010050,14
21200010051,5
21200010052,12
21200010053,12
21200010054,3
21200010055,12
21200010056,12
21200010057,14
21200010058,14
21200010059,3
21200010060,12
21200010061,14
21200010062,3
21200010063,12
21200010064,12
21200010065,12
21200010066,12
21200010067,12
21200010068,3
21200010069,11
21200010070,5
21200010071,14
21200010072,12
21200010073,12
21200010074,5
21200010075,4
21200010076,10
21200010077,10
21200010078,10
21200010079,10
21200010080,14
21200010081,14
21200010082,10
21200010083,5
21200010084,14
21200010085,14
21200010086,5
21200010088,5
21200010092,5
30100200001,10
30100200002,3
30100200003,7
30100200004,10
30100200005,10
30100200006,14
30100200007,12
30100200008,12
30100200009,12
30100200010,12
30100200011,14
30100200012,12
30100200013,7
30100200014,12
30100200015,11
30100200016,14
30100200017,14
30100200018,12
30100200019,12
30100200020,10
30100200021,11
30100200022,10
30100200023,10
30100200024,8
30100200025,12
30100200026,10
30100200027,14
30100200028,13
30100200029,12
30100200030,14
30100200031,12
30100200032,12
30100200033,10
30100200034,12
30100200035,11
30100200036,14
30100200037,10
30100200038,14
30100200039,10
30100200040,12
30100200041,12
30100200042,10
30100220001,5
30100220003,10
30100220004,15
30100220005,14
30100220006,14
30100220007,14
30100220008,10
30100220009,2
30100220010,10
30100220011,12
30100220012,10
30100220013,14
30100220014,10
30100220015,10
30100220016,15
30100220017,13
30100220018,12
30100220019,15
30100220021,12
30100220022,2
30100220023,8
30100220024,12
30100220025,17
30100220026,13
30100220027,9
30100220028,14
30100220029,14
30100220030,15
30100220031,12
30100220032,15
30100220034,12
30100220035,13
30100220037,14
30100220038,10
30100220039,13
30100220040,12
30100220041,13
30100220042,15
30100220043,10
30100220044,9
30100230002,8
30100230003,12
30100230004,12
30100230005,13
30100230006,12
30100230007,12
30100230008,9
30100230009,10
30100230010,8
30100230011,10
30100230012,12
30100230013,8
30100230014,12
30100230015,12
30100230016,13
30100230017,10
30100230018,5
30100230019,12
30100230020,12
30100230021,10
30100230022,12
30100230023,13
30100230024,15
30100230025,12
30100230026,10
30100230027,12
30100230028,12
30100230029,10
30100230030,12
30100230031,13
30100230033,10
30100230034,12
30100230035,5
30100230036,12
30100230037,8
30100230038,13
30100230039,13
30100230040,10
30100230041,4
30100230042,5
30100230043,5
30100230044,4
30100230045,10
30100230046,2
30100230047,7
30100230048,8
30100230049,5
30100230050,8
30100230051,10
30100230052,2
30100230053,10
30100230054,10
30100230055,11
30100230056,7
30100230057,4
30100230058,3
30100230059,10
30100230060,8
30100230061,10
30100230062,10
30100230063,8
30100230064,10
30100230065,3
30100230066,10
30100230067,10
30100230068,8
30100230069,10
30100230070,8
30100230071,14
30100230072,10
30100230073,14
30100230074,12
30100230075,10
30100230076,10
30100230077,10
30100230078,7
30100230079,10
30100230080,7
30100230081,10
30100230082,10
30100230083,10
30100230084,12
30100230085,10
30100230086,5
30100230087,13
30100230088,13
30100230089,12
30100230090,8
30100230091,15
30100230092,12
30100230093,12
30100230094,10
30100230095,10
30100230096,10
30100230097,3
30100230098,12
30100230099,10
30100230100,5
30100230101,8
30100230102,10
30100230103,8
30100230104,8
30100230105,10
30100230106,2
30100230107,10
30100230108,10
30100230110,8
30100230111,7
30100230112,7
30100230113,12
30100230114,2
30100230115,12
30100230116,8
30100230117,12
30100230119,11
30100230120,3
30100230121,12
30100230122,5
30100230123,8
30100230124,10
30100230125,10
30100230126,12
30100230127,10
30100230128,10
30100230129,12
30100230130,7
30100230132,10
30100230133,12
30100230134,10
30100230135,10
30100230136,12
30100230137,12
30100230138,2
30100230140,8
30100230141,10
30100230142,12
30100230143,10
30100230144,12
30100230146,9
30100230147,6
30100230148,8
30100240001,5
30100240002,3
30100240003,14
30100240004,11
30100240005,2
30100240006,3
30100240007,15
30100240008,13
30100240009,13
30100240010,13
30100240012,15
30100240013,13
30100240014,8
30100240015,15
30100240016,15
30100240017,15
30100240018,12
30100240019,15
30100240020,13
30100240021,9
30100240022,12
30100240023,12
30100240024,15
30100240025,12
30100240026,10
30100240027,13
30100240028,12
30100240029,12
30100240030,12
30100240031,9
30100240032,12
30100240033,14
30100240034,12
30100240035,13
30100240036,13
30100240037,12
30100240038,14
30100240039,9
30100240040,12
30100240041,12
30100240042,12
30100240043,12
30100240044,10
30100240045,14
30100240046,14
30100240047,9
30100240048,10
30100240049,8
30100240050,9
30100240051,9
30100240052,13
30100240053,12
30100250002,12
30100250003,12
30100250004,17
30100250005,8
30100250006,13
30100250007,13
30100250008,15
30100250009,15
30100250010,15
30100250011,10
30100250012,15
30100250013,10
30100250014,13
30100250015,17
30100250016,13
30100250017,17
30100250018,17
30100250019,15
30100250020,12
30100250021,13
30100250022,17
30100250023,8
30100250024,15
30100250025,10
30100250026,15
30100250027,17
30100250028,15
30100250029,15
30100250030,15
30100250031,12
30100250032,15
30100250033,15
30100250034,13
30100250035,15
30100250036,15
30100250037,13
30100250038,15
30100250039,15
30100250040,10
30100250041,5
30100250043,2
30100250044,3
30100250045,12
30100250046,3
30100250047,15
30100250048,8
30100250049,12
30100250050,8
30100250051,13
30100250052,13
30100250053,7
30100250054,8
30100250055,4
30100250056,12
30100250057,12
30100250058,15
30100250059,13
30100250060,13
30100250061,15
30100250062,8
30100250063,11
30100250064,12
30100250065,17
30100250066,12
30100250067,13
30100250068,12
30100250069,12
30100250070,13
30100250072,13
30100250073,9
30100250074,10
30100250075,10
30100250076,17
30100250077,17
30100250079,12
30100250080,17
30100250081,15
30100250082,15
30100250084,9
30100250085,12
30100250086,12
30100250087,17
30100250088,12
30100250089,7
30100260001,14
30100260002,14
30100260003,16
30100260004,12
30100260005,14
30100260006,12
30100260007,14
30100260008,14
30100260009,14
30100260010,14
30100260011,14
30100260012,5
30100260013,7
30100260014,7
30100260015,7
30100260016,7
30100260017,1
30100260018,10
30100260019,14
30100260020,14
30100260021,14
30100260022,12
30100260023,12
30100260024,15
30100260025,12
30100260026,14
30100260027,16
30100260028,14
30100260029,16
30100260030,10
30100260031,16
30100260032,14
30100260033,14
30100260034,14
30100260035,14
30100260036,10
30100260037,12
30100260038,14
30100260039,12
30100260040,10
30100260041,14
30100260042,14
30100260043,12
30100260044,12
30100260045,14
30100270001,14
30100270002,13
30100270003,13
30100270004,14
30100270005,13
30100270006,12
30100270007,8
30100270008,14
30100270009,12
30100270010,14
30100270011,14
30100270012,10
30100270013,12
30100270014,14
30100270015,12
30100270016,14
30100270017,14
30100270018,14
30100270019,14
30100270020,14
30100270021,12
30100270022,10
30100270023,12
30100270024,14
30100270025,14
30100270026,14
30100270027,14
30100270028,10
30100270029,12
30100280001,12
30100280002,11
30100280003,12
30100280004,10
30100280005,14
30100280006,14
30100280007,10
30100280008,14
30100280009,14
30100280010,14
30100280011,10
30100280012,10
30100280013,8
30100280014,11
30100280015,10
30100280016,14
30100280017,13
30100280018,10
30100280019,16
30100280020,13
30100280021,14
30100280022,10
30100280023,16
30100280024,12
30100280025,7
30100280026,12
30100280027,10
30100280028,10
30100280029,10
30100280030,8
30100280031,16
30100280032,11
30100280033,12
30100280034,12
30100280035,14
30100280036,12
30100280037,12
30100280038,10
30100280039,13
30100280040,12
30100280041,8
30100280042,10
30100280043,12
30100280044,12
30100280045,14
30100280046,10
30100280047,16
30100280048,14
30100290001,12
30100290002,14
30100290003,12
30100290004,11
30100290005,12
30100290006,8
30100290013,14
30100290014,14
30100290018,12
30100290019,12
30100290020,10
30100290021,12
30100290022,7
30100290023,12
30100290024,10
30100290025,12
30100290026,10
30100290027,14
30100290028,8
30100290029,12
30100290030,10
30100290031,7
30100290032,12
30100290033,14
30100290034,14
30100290035,12
30100290036,14
30100290037,11
30100290038,12
30100290039,10
30100300001,7
30100300002,14
30100300003,14
30100300004,14
30100300005,14
30100300006,14
30100300007,14
30100300008,14
30100300009,14
30100300010,10
30100300011,14
30100300012,16
30100300013,10
30100300014,14
30100300015,8
30100300016,10
30100300017,14
30100300018,14
30100300019,14
30100300020,10
30100300021,12
30100300022,12
30100300023,13
30100300024,12
30100300025,14
30100300026,14
30100300027,14
30100300028,14
30100300029,14
30100300030,14
30100300031,14
30100300032,14
30100300033,14
30100300034,14
30100300035,10
30100300036,12
30100300037,14
30100300038,14
30100300039,13
30100300040,12
30100300042,14
30100300043,12
30100300045,14
30100300046,16
30100300047,14
30100300048,12
30100300049,10
30100300050,10
30100300051,10
30100300052,14
30100300053,14
30100300054,14
30100300055,12
30100300056,15
30100300057,14
30100300058,14
30100300059,14
30100300060,14
30100300061,14
30100300062,12
30100300063,10
30100300064,12
30100300065,14
30100300066,14
30100300067,12
30100300068,14
30100300069,12
30100300070,12
30100300071,14
30100300072,14
30100300073,12
30100310001,11
30100310002,12
30100310003,14
30100310004,13
30100310005,14
30100310006,14
30100310007,14
30100310008,12
30100310009,14
30100310010,12
30100310011,13
30100310012,14
30100310013,12
30100310014,15
30100310015,15
30100310016,14
30100310017,13
30100310018,13
30100310019,15
30100310020,12
30100310021,16
30100310022,16
30100310023,14
30100320001,11
30100320002,5
30100320003,5
30100320004,8
30100320005,9
30100320006,5
30100320007,10
30100320008,7
30100320009,10
30100320010,6
30100320011,7
30100320012,10
30100320013,12
30100320014,13
30100320015,15
30100320016,12
30100320017,13
30100320018,8
30100320019,7
30100320020,5
30100320021,8
30100320022,12
30100320023,10
30100320024,7
30100320025,6
30100320026,8
30100320027,8
30100320028,7
30100320029,5
30100320030,10
30100320031,10
30100320032,12
30100320033,8
30100320034,7
30100320035,11
30100320036,12
30100320037,8
30100320038,11
30100320039,8
30100320040,5
30100320041,8
30100320042,8
30100320043,8
30100320046,5
30100320047,8
30100320048,7
30100320049,5
30100320050,12
30100320051,1
30100320052,5
30100320053,12
30100320054,8
30100320055,5
30100320056,13
30100320057,5
30100320058,12
30100320059,8
30100320060,7
30100320061,8
30100320062,9
30100320063,13
30100320064,5
30100320065,5
30100320066,6
30100320067,12
30100320068,5
30100320069,12
30100320070,12
30100320071,12
30100320072,12
30100320073,15
30100320074,13
30100320075,7
30100320076,8
30100320077,7
30100320078,10
30100320079,6
30100320080,12
30100320081,8
30100320082,12
30100320083,12
30100320084,12
30100320085,8
30100320086,12
30100320087,7
30100320088,8
30100320089,15
30100320090,7
30100320091,10
30100320092,12
30100320093,12
30100320094,10
30100320095,13
30100320096,15
30100320097,10
30100320098,5
30100320099,2
30100320100,7
30100320101,12
30100320102,8
30100320104,7
30100320106,8
30100320107,5
30100320108,7
30100320109,13
30100320110,8
30100320111,8
30100320112,8
30100320113,6
30100320115,3
30100320116,12
30100320117,3
30100320118,8
30100320119,7
30100320120,10
30100320121,12
30100320122,8
30100320123,12
30100320124,13
30100320125,12
30100320126,8
30100320127,8
30100320129,8
30100330001,5
30100330002,10
30100330003,14
30100330005,14
30100330006,12
30100330007,16
30100330008,14
30100330009,16
30100330010,13
30100330011,15
30100330012,14
30100330013,13
30100330014,15
30100330015,14
30100330016,10
30100330017,14
30100330018,14
30100330019,12
30100330020,14
30100330021,12
30100330022,12
30100330023,13
30100330024,8
30100330025,16
30100330026,13
30100330027,14
30100330028,14
30100330029,14
30100330030,14
30100330031,14
30100330032,12
30100330033,14
30100330034,13
30100330035,10
30100330036,14
30100330037,10
30100330038,14
30100330039,14
30100330040,14
30100330041,14
30100330042,14
30100330043,14
30100330044,12
30100330045,12
30100330046,13
30100330047,13
30100330048,14
30100330049,14
30100330050,14
30100330051,14
30100330052,14
30100330053,14
30100330054,14
30100330055,14
30100330056,14
30100330057,13
30100330058,14
30100330059,16
30100330060,14
30100330061,15
30100330062,14
30100330063,10
30100330064,14
30100330065,10
30100330066,12
30100330067,16
30100330068,10
30100330069,16
30100330070,16
30100330071,13
30100340001,12
30100340002,3
30100340003,12
30100340004,12
30100340005,14
30100340006,8
30100340007,12
30100340008,14
30100340009,12
30100340010,14
30100340011,12
30100340012,14
30100340013,14
30100340014,10
30100340015,10
30100340016,14
30100340017,14
30100340018,12
30100340019,12
30100340020,12
30100340021,12
30100340022,12
30100340023,14
30100340024,12
30100340025,14
30100340026,14
30100340027,12
30100340028,12
30100340029,10
30100340030,10
30100340031,14
30100340032,13
30100340033,12
30100340034,12
30100350002,3
30100350003,3
30100350004,3
30100350005,12
30100350006,12
30100350008,1
30100350011,7
30100350014,10
30100350015,3
30100350021,3
30100350022,7
30100350023,15
30100350024,15
30100350025,13
30100350026,15
30100350027,12
30100350028,14
30100350029,15
30100350030,13
30100350031,12
30100350032,15
30100350033,8
30100350034,13
30100350035,15
30100350036,12
30100350037,15
30100350038,15
30100350039,12
30100350040,13
30100350041,15
30100350042,13
30100350043,13
30100350044,13
30100350045,10
30100350046,3
30100350047,10
30100350048,15
30100350049,9
30100350050,12
30100350051,9
30100350052,9
30100350053,13
30100350054,8
30100350055,13
30100350056,10
30100350057,8
30100350058,12
30100350059,3
30100350060,13
30100350061,13
30100350062,13
30100350063,13
30100350064,13
30100350065,13
30100350066,10
30100350067,13
30100350068,13
30100350069,13
30100350070,15
30100350071,15
30100350072,13
30100350073,5
30100350074,12
30100350075,13
30100350076,15
30100350077,15
30100350078,15
30100350079,12
30100350080,17
30100350081,15
30200260001,14
30200260002,14
30200260003,14
30200260004,14
30200260005,10
30200260006,14
30200260007,14
30200260008,14
30200260009,10
30200260010,12
30200260011,14
30200260012,14
30200260013,14
30200260014,10
30200260015,7
30200260016,10
30200260017,12
30200260018,14
30200260019,12
30200260020,10
30200270001,12
30200270002,14
30200270003,14
30200270004,10
30200270005,10
30200270006,12
30200270007,14
30200270008,14
30200270010,14
30200270012,14
30200270013,14
30200270014,14
30200270015,14
30200270016,14
30200270017,14
30200270018,14
30200270019,14
30200270020,13
30200280001,14
30200280002,14
30200280003,14
30200280004,14
30200280005,14
30200280006,14
30200280008,14
30200280009,14
30200280010,14
30200280011,14
30200280012,12
30200280013,14
30200280014,14
30200280015,14
30200280016,14
30200280017,14
30200280019,14
30200280020,11
30200290001,11
30200290002,14
30200290003,14
30200290004,14
30200290005,14
30200290006,12
30200290007,15
30200290008,14
30200290009,10
30200290010,12
30200290011,14
30200290013,14
30200290014,14
30200290015,14
30200290016,14
30200290017,10
30200290018,13
30200290019,14
30200290020,14
30200300001,10
30200300002,14
30200300003,14
30200300004,10
30200300005,10
