Sentence ID,Prediction
20300060022,15
20300060023,10
20300060024,7
20300060025,12
20300060026,8
20300060027,12
20300060028,9
20300060029,14
20300060030,8
20300060031,10
20300060032,10
20300060033,8
20300060034,10
20300060035,12
20300060036,12
20300060037,10
20300060038,10
20300060039,13
20300060040,14
20300060041,12
20300060042,12
20300060043,12
20300060044,12
20300060045,12
20300060046,6
20300060047,10
20300060048,10
20300060049,10
20400160001,7
20400160002,9
20400160003,3
20400160005,3
20400160006,12
20400160007,13
20400160008,10
20400160009,12
20400160010,15
20400160011,12
20400160012,10
20400160013,12
20400160014,12
20400160015,12
20400160016,12
20400160017,8
20400160018,12
20400160019,12
20400160020,3
20400160021,3
20400160022,7
20400160023,12
20400160024,5
20400160025,12
20400160026,8
20400160027,12
20400160028,12
20400160029,12
20400160030,5
20400160031,14
20400160032,5
20400160033,8
20400160034,5
20400160035,8
20400160036,3
20400160037,3
20400160038,1
20400160039,8
20400160040,14
20400160041,14
20400160042,4
20400160044,12
20400160045,2
20400160046,10
20400160047,5
20400160048,10
20400160049,3
20400160050,5
20400160051,12
20400160052,7
20400160053,3
20400160054,3
20400160055,7
20400160056,7
20400160057,5
20400160058,12
20400160059,6
20400160060,6
20400160061,1
20400160062,1
20400160063,4
20400160064,8
20400160065,10
20400160066,3
20400160067,3
20400160068,12
20400160069,12
20400160070,12
20400160071,7
20400160072,10
20400160073,12
20400160074,3
20400160075,3
20400160076,12
20400160077,12
20400160078,12
20400160079,13
20400160080,10
20400160081,12
20400160082,5
20400160083,8
20400160084,10
20400160085,10
20400160086,10
20400160087,12
20400160088,12
20400160089,11
20400160090,5
20400160091,13
20400160092,12
20400160093,12
20400160094,5
20400160095,7
20400160096,4
20400160097,12
20400160098,10
20400160099,12
20400160100,3
20400160101,11
20400160102,10
20400160103,7
20400160104,10
20400160105,5
20400160106,8
20400160107,2
20400160108,3
20400160109,3
20400160110,3
20400160112,10
20400160113,8
20400160115,10
20400160116,3
20400160117,8
20400160119,8
20400160120,3
20400160121,8
20400160122,5
20400240001,5
20400240002,12
20400240003,10
20400240004,14
20400240005,10
20400240006,7
20400240007,12
20400240008,12
20400240009,14
20400240010,10
20400240011,12
20400240012,12
20400240013,5
20400240014,12
20400240015,11
20400240016,12
20400240017,12
20400240018,12
20400240020,12
20400240021,5
20400240022,5
20400240023,12
20400240024,12
20400240025,7
20400240026,1
20400240027,3
20400240028,12
20400240029,12
20400240030,14
20400240031,14
20400240032,12
20400240033,12
20400240034,14
20400240035,12
20400240036,12
20400240037,14
20400240038,14
20400240039,10
20400240040,12
20400240041,12
20400240042,6
20400240043,12
20400240044,12
20400240045,12
20400240046,8
20400240047,5
20400240048,12
20400240049,14
20400240050,12
20400240051,12
20400240052,12
20400240053,10
20400240054,12
20400240055,12
20400240056,12
20400240057,12
20400240058,12
20400240059,12
20400240060,12
20400240061,10
20400240062,10
20400240063,10
20400240064,14
20400240065,12
20400240066,14
20400240067,12
20400240068,14
20400240069,12
20400240070,12
20400240071,14
20400240072,14
20400240073,14
20400240074,14
20400240075,14
20400240076,14
20400240077,12
20400240078,12
20400240079,10
20400240080,14
20400240081,12
20400320001,6
20400320002,12
20400320003,8
20400320004,12
20400320005,11
20400320006,12
20400320007,5
20400320008,13
20400320009,13
20400320010,12
20400320011,13
20400320012,10
20400320013,12
20400320014,12
20400320015,14
20400320016,10
20400320017,10
20400320018,14
20400320019,8
20400320020,10
20400320021,8
20400320023,8
20400320024,4
20400320025,10
20400320026,4
20400320027,4
20400320028,7
20400320029,3
20400320030,1
20400320031,2
20400320032,1
20400320033,6
20400320034,1
20400320035,7
20400320036,5
20400320037,7
20400320038,12
20400320039,2
20400320041,14
20400320043,13
20400320044,10
20400320045,10
20400320046,12
20400320047,5
20400320048,10
20400320049,4
20400320050,12
20400320051,4
20400320052,12
20400320053,12
20400320055,12
20400320056,12
20400320057,12
20400320058,10
20400320059,12
20400320060,12
20400320061,10
20400320062,10
20400320065,12
20400320066,5
20400320067,10
20400320068,3
20400320069,3
20400320070,10
20400320071,10
20400320072,10
20400320073,10
20400320074,7
20400320075,5
20400320076,14
20400320077,11
20400320078,8
20400320079,10
20400320080,5
20400320081,7
20400320082,6
20400320083,12
20400320084,12
20400320085,7
20400320086,6
20400320087,3
20400320089,10
20400320090,12
20400320091,10
20400320092,12
20400320095,12
20400320096,10
20400320097,5
20400320098,12
20400320099,7
20400320100,7
20400320101,7
20400400001,5
20400400002,3
20400400003,12
20400400004,5
20400400005,7
20400400006,7
20400400007,7
20400400008,10
20400400009,12
20400400010,10
20400400011,10
20400400012,10
20400400013,10
20400400014,8
20400400015,8
20400400016,5
20400400017,5
20400400018,12
20400400019,4
20400400020,8
20400400021,12
20400400022,8
20400400023,7
20400400024,10
20400400025,12
20400400026,12
20400400027,12
20400400028,8
20400400029,12
20400400030,12
20400400031,12
20400400032,10
20400400033,10
20400400034,12
20400400035,12
20400400036,12
20400400037,12
20400400038,5
20400400039,12
20400400040,4
20400400041,12
20400400042,2
20400400043,6
20400400044,2
20400400045,6
20400400046,11
20400400047,7
20400400048,5
20400400049,8
20400400050,12
20400400051,12
20400400052,12
20400400053,10
20400400054,10
20400400055,12
20400400056,12
20400400057,11
20400400058,10
20400400059,8
20400400060,10
20400400061,8
20400400062,7
20400400063,10
20400400064,3
20400400065,12
20400400066,12
20400400067,13
20400400068,13
20400400069,13
20400400070,10
20400400071,7
20400400072,7
20400400073,3
20400400074,7
20400400075,3
20400400076,5
20400400077,2
20400400078,5
20400400079,3
20400400080,5
20400400081,5
20400400082,3
20400400083,4
20400400084,5
20400400085,3
20400400086,5
20400400087,5
20400400088,3
20400400089,5
20400400090,4
20400400091,3
20400400092,10
20400400093,8
20400400094,12
20400400095,10
20400400096,10
20400400097,5
20400400098,10
20400400099,5
20400400101,4
20400400102,3
20400400103,10
20400400104,3
20400400105,7
20400400106,11
20400400107,12
20400400108,11
20400400109,12
20400400110,7
20400400111,6
20400400112,11
20400400113,10
20400400114,10
20400400115,11
20400400116,3
20400400117,10
20400400118,2
20400400119,10
20400400120,11
20400400121,3
20400400123,2
20400400124,10
20400480001,11
20400480002,14
20400480003,14
20400480004,11
20400480005,14
20400480006,12
20400480007,13
20400480008,14
20400480009,11
20400480010,10
20400480011,13
20400480012,10
20400480013,10
20400480014,14
20400480015,14
20400480016,14
20400480017,11
20400480018,14
20400480019,10
20400480020,11
20400480021,12
20400480022,7
20400480023,10
20400480024,11
20400480025,12
20400480026,8
20400480027,8
20400480028,5
20400480029,7
20400480030,7
20400480031,5
20400480032,7
20400480033,3
20400480034,7
20400480035,8
20400480036,5
20400480037,5
20400480038,11
20400480039,5
20400480040,8
20400480041,8
20400480042,4
20400480043,7
20400480044,8
20400480045,2
20400480046,5
20400480048,5
20400480049,12
20400480050,12
20400480051,12
20400480052,7
20400480053,3
20400480054,3
20400480055,11
20400480059,11
20400480060,12
20400480061,12
20400480062,12
20400480063,5
20400480064,5
20400480066,12
20400480067,13
20400480068,8
20400480069,12
20400480070,12
20400480071,12
20400480072,12
20400480073,12
20400480074,11
20400480075,12
20400480076,8
20400480077,12
20400480078,4
20400480079,13
20400480080,9
20400480081,11
20400480082,14
20400480083,5
20400480084,7
20400480085,14
20400480086,12
20400480087,12
20400480088,12
20400480089,12
20400480090,5
20400480091,10
20400480092,11
20400480093,12
20400480094,14
20500010001,13
20500010002,14
20500010003,10
20500010004,14
20500010005,10
20500010006,14
20500010007,14
20500010009,10
20500010011,10
20500010012,8
20500010013,11
20500010014,10
20500010015,14
20500010016,14
20500010017,14
20500010018,14
20500010019,14
20500010020,14
20500020001,12
20500020002,14
20500020003,14
20500020004,14
20500020005,14
20500020006,14
20500020008,14
20500020009,12
20500020011,14
20500020012,12
20500020013,12
20500020014,14
20500020015,12
20500020016,14
20500020017,14
20500020018,15
20500020019,14
20500020020,14
20500030001,14
20500030002,14
20500030003,14
20500030004,14
20500030005,14
20500030006,14
20500030007,11
20500030008,10
20500030010,10
20500030012,13
20500030013,14
20500030014,12
20500030015,14
20500030017,12
20500030019,13
20500030020,13
20500040002,10
20500040003,12
20500040004,13
20500040006,12
20500040008,13
20500040009,10
20500040010,12
20500040012,12
20500040013,10
20500040014,11
20500040015,12
20500040018,10
20500050001,14
20500050002,14
20500050003,12
20500050004,14
20500050005,14
20500050006,14
20500050007,14
20500050008,14
20500050009,14
20500050012,14
20500050014,12
20500050015,14
20500050016,11
20500050017,14
20500050019,13
20500050020,10
20500060001,14
20500060002,10
20500060003,14
20500060004,14
20500060005,15
20500060006,14
20500060007,14
20500060008,14
20500060009,14
20500060012,7
20500060013,7
20500060014,10
20500060015,10
20500060016,6
20500060017,8
20500060018,5
20500060019,8
20500070004,11
20500070005,13
20500070006,11
20500070007,10
20500070008,13
20500070009,12
20500070011,8
20500070012,12
20500070013,11
20500070014,14
20500070015,11
20500070016,14
20500070018,10
20500070019,5
20500080001,12
20500080002,9
20500080003,7
20500080004,10
20500080005,6
20500080006,10
20500080007,13
20500080008,17
20500080009,13
20500080010,12
20500080011,11
20500080012,9
20500080013,10
20500080015,10
20500080016,8
20500080017,11
20500080018,12
20500080019,12
20500090001,14
20500090003,10
20500090004,14
20500090005,14
20500090006,11
20500090007,10
20500090008,13
20500090009,14
20500090010,10
20500090011,12
20500090012,12
20500090013,14
20500090015,14
20500090018,7
20500100003,14
20500100004,12
20500100005,14
20500100006,12
20500100007,14
20500100008,14
20500100009,12
20500100011,14
20500100012,10
20500100013,14
20500100015,12
20600090001,7
20600090002,12
20600090003,12
20600090004,13
20600090005,11
20600090006,10
20600090007,9
20600090008,8
20600090009,8
20600090010,11
20600090011,12
20600090012,10
20600090013,13
20600090014,13
20600090015,12
20600090016,10
20600090017,10
20600090018,12
20600090019,12
20600090020,12
20600090021,13
20600090022,12
20600090023,12
20600090024,8
20600090025,12
20600090026,12
20600090027,12
20600100001,7
20600100002,10
20600100003,12
20600100004,10
20600100005,8
20600100006,10
20600100007,12
20600100008,8
20600100009,12
20600100010,12
20600100011,7
20600100012,12
20600100013,10
20600140001,10
20600140002,12
20600140003,12
20600140004,12
20600140005,12
20600140006,12
20600140007,12
20600140008,10
20600140009,10
20600140010,12
20600140011,11
20600140012,12
20600140013,11
20600140014,10
20600140015,10
20600140016,8
20600140017,9
20600140018,10
20600140019,10
20600140020,10
20600140021,10
20600140022,10
20600140023,10
20600140024,11
20600140025,12
20600140026,10
20600140027,10
20600140028,10
20600140029,10
20600140030,10
20600140031,12
20600140032,11
20600140033,12
20600500001,12
20600500002,12
20600500003,10
20600500004,10
20600500005,10
20600500006,12
20600500007,10
20600500008,8
20600500009,10
20600500010,10
20600500011,8
20600500012,10
20600500013,12
20600510001,7
20600510002,12
20600510003,8
20600510004,7
20600510005,10
20600510006,10
20600510007,10
20600510008,12
20600510009,14
20600510010,10
20600560001,12
20600560002,7
20600560003,12
20600560004,8
20600560005,12
20600560006,12
20600560007,12
20600560008,12
20600560009,12
20600560010,8
20600560011,8
20600560012,10
20600560013,12
20600560014,12
20600560015,14
20600570001,12
20600570002,14
20600570003,14
20600570004,12
20600570005,14
20600570006,11
20600570007,10
20600570008,10
20600570009,12
20600570010,12
20600570011,14
20600570013,12
20600570014,14
20600570015,12
20600570016,12
20600570017,12
20600570018,12
20600570019,10
20600630001,5
20600630002,10
20600630003,10
20600630004,11
20600630005,12
20600630006,10
20600630007,8
20600630008,10
20600630009,10
20600630010,10
20600670001,12
20600670002,12
20600670003,10
20600670004,11
20600670005,11
20600670006,8
20600670007,12
20600670008,8
20600670009,10
20600670010,12
20600670011,12
20600670012,12
20600670013,12
20600680001,7
20600680002,9
20600680003,8
20600680004,12
20600680005,10
20600680006,12
20700010001,7
20700010002,10
20700010003,13
20700010004,8
20700010005,12
20700010006,11
20700010007,11
20700010008,11
20700010009,12
20700010010,10
20700010011,12
20700010012,10
20700020001,7
20700020002,11
20700020003,10
20700020004,10
20700020005,10
20700020006,8
20700020007,10
20700020008,14
20700020009,12
20700020010,10
20700020011,10
20700020012,12
20700020013,11
20700020014,12
20700020015,8
20700020016,12
20700020017,8
20700020018,12
20700030001,10
20700030002,12
20700030003,10
20700030004,8
20700030006,8
20700030007,8
20700030008,12
20700030009,12
20700030010,10
20700030011,10
20700030012,11
20700040002,10
20700040003,8
20700040004,12
20700040005,7
20700040006,5
20700040007,10
20700040008,10
20700040009,10
20700040010,12
20700040011,7
20700050001,12
20700050002,12
20700050003,11
20700050004,10
20700050005,10
20700050006,11
20700050007,12
20700050008,8
20700050009,10
20700050010,12
20700050011,10
20700050012,10
20700050014,10
20700050015,14
20700060001,10
20700060002,11
20700060003,10
20700060004,12
20700070001,8
20700070002,13
20700070003,12
20700070004,8
20700070005,14
20700070006,12
20700070007,12
20700070008,8
20700070009,13
20700070010,13
20700070011,13
20700070012,12
20700070013,10
20700070014,10
20700080001,10
20700080002,12
20700080003,12
20700080004,14
20700080005,8
20700080006,10
20700080007,12
20700080008,12
20700080009,14
20700080010,10
20700080011,10
20700090001,12
20700090002,10
20700090003,12
20700090004,10
20700090005,11
20700090006,7
20700090007,12
20700090008,8
20700090009,10
20700100001,10
20700100002,7
20700100003,10
20700110001,11
20700110002,10
20700110003,12
20700110004,11
20700110005,10
20700110007,12
20700110008,8
20700110009,12
20700120001,11
20700120002,10
20700120003,10
20700120004,12
20700120005,8
20700120006,10
20700120007,10
20700120008,8
20700120009,12
20700120010,11
20700120011,7
20700120012,10
20700120013,10
20700120014,10
20700120015,10
20700120016,11
20700120017,12
20700120018,10
20700120019,10
20700130001,7
20700130002,10
20700130003,12
20700130004,12
20700130005,13
20700140001,12
20700140002,10
20700140003,10
20700140004,10
20700140005,12
20700140006,10
20700140007,11
20700140008,11
20700140009,10
20700140010,11
20700150001,12
20700150002,10
20700150003,12
20700150004,12
20700150005,11
20700150006,12
20700150007,10
20700150008,13
20700150009,10
20700150010,13
20700150011,8
20700150012,10
20700150013,8
20800010001,7
20800010002,8
20800010003,7
20800010004,5
20800010005,5
20800010006,7
20800010007,7
20800010008,12
20800010009,13
20800010010,5
20800010011,4
20800010012,12
20800010013,10
20800010014,7
20800010015,8
20800010016,12
20800010017,5
20800010018,4
20800010019,3
20800010021,7
20800010022,7
20800010023,9
20800010024,8
20800010025,8
20800010026,5
20800010027,12
20800010028,7
20800010029,7
20800010030,8
20800010031,8
20800010032,7
20800010033,5
20800010034,7
20800010035,5
20800010036,12
20800010038,10
20800010039,7
20800010040,5
20800010041,7
20800010042,10
20800010043,11
20800010044,7
20800010045,7
20800010046,7
20800010047,5
20800010048,5
20800010049,9
20800010050,7
20800010051,7
20800010052,10
20800010053,5
20800010054,4
20800010055,7
20800010056,7
20800010057,5
20800010058,7
20800010059,8
20800010060,12
20800010061,8
20800010062,5
20800010063,10
20800010064,7
20800010066,7
20800010067,7
20800010068,10
20800010069,10
20800010070,8
20800010071,13
20800010072,10
20800010074,8
20800010075,4
20800010076,8
20800010077,11
20800010078,6
20800010080,7
20800010081,5
20800010082,7
20800010083,5
20800010085,5
20800010086,12
20800010087,10
20800010088,7
20800010089,10
20800010090,8
20800010091,10
20800010092,10
20800010093,5
20800010094,10
20800010095,8
20800010096,10
20800010097,12
20800120002,10
20800120003,7
20800120004,12
20800120005,10
20800120006,11
20800120007,12
20800120008,7
20800120009,7
20800120010,10
20800120011,5
20800120012,10
20800120013,3
20800120014,7
20800120015,12
20800120016,8
20800120018,8
20800120019,10
20800120020,5
20800120021,7
20800120022,9
20800120023,7
20800120025,3
20800120026,7
20800120027,5
20800120028,7
20800120029,7
20800120030,12
20800120031,7
20800120032,5
20800120033,5
20800120034,8
20800120035,8
20800120036,5
20800120037,5
20800120038,7
20800120039,10
20800120040,10
20800120041,7
20800120042,7
20800120043,5
20800120044,6
20800120045,3
20800120046,9
20800120047,9
20800120048,10
20800120049,10
20800120050,7
20800120051,10
20800120052,9
20800120053,10
20800120054,6
20800120055,10
20800120056,7
20800120057,8
20800120058,7
20800120059,5
20800120060,5
20800120061,9
20800120063,7
20800120064,3
20800120065,5
20800120066,10
20800120068,7
20800120069,8
20800120070,10
20800120071,10
20800120072,7
20800120073,8
20800120074,5
20800120075,7
20800120076,8
20800120078,10
20800120079,7
20800120080,9
20800120081,8
20800120083,5
20800120084,6
20800120086,7
20800120087,7
20800120088,6
20800120089,4
20800120090,7
20800120091,10
20800120092,8
20800120093,7
20800120094,9
20800120095,8
20800120096,7
20800120098,7
20800140001,7
20800140002,7
20800140003,10
20800140004,7
20800140005,8
20800140006,7
20800140007,7
20800140008,6
20800140009,5
20800140010,12
20800140011,10
20800140012,5
20800140013,7
20800140014,6
20800140015,10
20800140016,7
20800140017,7
20800140018,7
20800140019,9
20800140020,7
20800140021,7
20800140022,7
20800140023,8
20800140024,7
20800140025,8
20800140026,9
20800140027,7
20800140028,5
20800140030,7
20800140031,8
20800140032,8
20800140033,7
20800140035,10
20800140036,5
20800140037,7
20800140038,10
20800140039,5
20800140040,10
20800140041,5
20800140042,10
20800140043,12
20800140044,7
20800140045,10
20800140046,5
20800140047,7
20800140048,7
20800140049,7
20800140050,5
20800140051,8
20800140052,10
20800140053,7
20800140055,12
20800140056,8
20800140057,7
20800140058,10
20800140059,10
20800140060,7
20800140061,10
20800140062,6
20800140063,9
20800140064,5
20800140065,7
20800140066,6
20800140067,8
20800140068,10
20800140069,8
20800140070,10
20800140071,10
20800140072,5
20800140073,10
20800140074,8
20800140075,8
20800140076,3
20800140078,7
20800140079,8
20800140080,12
20800140081,10
20800140082,10
20800140083,5
20800140084,7
20800140085,8
20800140086,8
20800140087,7
20800140088,7
20800140089,10
20800140090,10
20800140091,7
20800140092,5
20800140093,7
20800140094,7
20800140095,7
20800140096,7
20800140097,10
20800140098,12
20800140099,7
20900010001,7
20900010002,12
20900010003,10
20900010004,14
20900010005,10
20900010006,9
20900010009,10
20900010010,10
20900010011,12
20900010012,11
20900010013,13
20900010014,10
20900010015,8
20900010016,12
20900010017,12
20900010018,11
20900010019,10
20900010020,10
20900010021,8
20900010023,10
20900010024,12
20900010025,10
20900010026,8
20900010027,12
20900010028,11
20900010029,13
20900010030,13
20900010031,12
20900010032,8
20900010033,11
20900010034,10
20900010035,10
20900010036,8
20900010037,8
20900010038,8
20900020001,5
20900020002,10
20900020003,8
20900020004,14
20900020005,14
20900020009,14
20900020010,14
20900020011,10
20900020012,10
20900020013,12
20900020014,10
20900020015,12
20900020017,14
20900020018,14
20900020019,14
20900020020,14
20900020021,14
20900020022,14
20900020023,14
21300010001,1
21300010002,1
21300010003,3
21300010004,1
21300010005,1
21300010006,3
21300010007,1
21300010008,9
21300010009,10
21300010010,10
21300010011,10
21300010012,10
21300010013,10
21300010014,10
21300010015,12
21300010016,13
21300010017,13
21300010018,5
21300010019,14
21300010020,8
21300010021,12
21300010022,12
21300010023,8
21300010024,13
21300010025,12
21300010026,9
21300010027,12
21300010028,13
21300010029,10
21300010031,10
21300010032,12
21300010033,12
21300010034,10
21300010035,10
21300010036,12
21300010037,1
21300010038,12
21300010039,10
21300010040,9
21300010041,10
21300010042,13
21300010043,13
21300010044,12
21300010046,10
21300010047,8
21300010048,9
21300010049,10
21300010050,12
21300010051,13
21300010052,13
21300010053,12
21300010054,10
21300010055,12
21300010056,12
21300010057,9
21300010058,14
21300010059,13
30100010001,7
30100010002,3
30100010003,12
30100010004,8
30100010005,15
30100010006,11
30100010007,12
30100010008,12
30100010009,12
30100010010,14
30100010011,14
30100010012,15
30100010013,12
30100010014,12
30100010015,12
30100010016,13
30100010017,7
30100010018,12
30100010019,10
30100010020,12
30100010021,12
30100010022,12
30100010023,12
30100010024,12
30100010025,12
30100010026,12
30100010027,12
30100010028,14
30100010029,8
30100010030,13
30100010031,8
30100010032,12
30100010033,10
30100010034,8
30100010035,14
30100010036,14
30100010037,14
30100010038,12
30100020001,5
30100020002,5
30100020003,12
30100020004,15
30100020005,14
30100020006,15
30100020007,14
30100020008,12
30100020009,14
30100020010,14
30100020011,14
30100020012,14
30100020013,14
30100020014,14
30100020015,14
30100020016,5
30100020017,12
30100020018,12
30100020019,7
30100020020,14
30100020021,2
30100020022,3
30100020023,12
30100020024,12
30100020025,3
30100020026,15
30100020027,14
30100020028,14
30100020029,14
30100020030,10
30100020031,15
30100020032,14
30100020033,14
30100020034,12
30100020035,14
30100020036,8
30100020037,12
30100020038,13
30100020039,14
30100020040,14
30100020041,7
30100020042,14
30100020043,14
30100020044,14
30100020045,14
30100020046,12
30100020047,14
30100020048,14
30100020049,14
30100020050,14
30100020051,12
30100020052,14
30100020053,5
30100020054,14
30100020055,10
30100020056,8
30100030001,14
30100030002,8
30100030003,14
30100030004,13
30100030005,11
30100030006,12
30100030007,11
30100030008,14
30100030009,14
30100030010,14
30100030011,14
30100030012,14
30100030013,14
30100030014,13
30100030015,12
30100030016,10
30100030017,14
30100030018,14
30100030019,14
30100030020,14
30100030021,14
30100030022,14
30100030023,14
30100030024,14
30100030025,14
30100030026,14
30100030027,14
30100030028,15
30100030029,14
30100030030,14
30100030031,14
30100030032,14
30100030033,15
30100040001,11
30100040002,14
30100040003,14
30100040004,10
30100040005,14
30100040006,14
30100040007,14
30100040008,14
30100040009,12
30100040011,14
30100040012,14
30100040013,14
30100040014,10
30100040015,14
30100040016,14
30100040017,14
30100040018,14
30100040019,14
30100040020,8
30100040021,12
30100040022,10
30100040023,14
30100040024,14
30100040025,14
30100040026,14
30100040027,14
30100040028,12
30100040029,14
30100040030,14
30100040031,14
30100040032,14
30100040033,14
30100040034,14
30100040035,10
30100040036,14
30100040037,14
30100040038,14
30100040039,14
30100040040,14
30100040041,14
30100050001,14
30100050002,5
30100050003,14
30100050004,10
30100050005,14
30100050006,14
30100050007,14
30100050008,5
30100050009,12
30100050010,14
30100050011,10
30100050012,12
30100050013,14
30100050014,14
30100050015,14
30100050016,14
30100050017,14
30100050018,14
30100050019,10
30100050020,14
30100050021,10
30100050022,14
30100050023,14
30100050024,12
30100050025,14
30100050026,12
30100050027,11
30100050028,10
30100050029,10
30100050030,11
30100050031,14
30100050032,14
30100050033,10
30100050034,14
30100050035,14
30100050036,14
30100050037,14
30100050038,10
30100050040,14
30100050041,10
30100050042,14
30100050043,14
30100050044,10
30100050045,8
30100050046,12
30100050047,10
30100050048,10
30100050049,11
30100050050,10
30100050051,14
30100050052,10
30100070002,10
30100070003,12
30100070004,14
30100070005,12
30100070006,14
30100070008,14
30100070009,14
30100070010,12
30100070011,14
30100070012,12
30100070013,14
30100070014,12
30100070015,12
30100070016,11
30100070017,14
30100070018,14
30100070019,14
30100070020,14
30100070021,14
30100070022,14
30100070023,10
30100070024,14
30100070025,14
30100070026,12
30100070027,12
30100070028,12
30100070029,12
30100070030,12
30100070031,14
30100070032,12
30100080001,5
30100080002,14
30100080003,13
30100080004,16
30100080005,14
30100080006,15
30100080007,13
30100080008,15
30100080009,14
30100080010,15
30100080011,15
30100080012,12
30100080013,14
30100080014,12
30100080015,12
30100080016,14
30100080017,13
30100080018,14
30100080019,8
30100080020,15
30100080021,12
30100080022,12
30100080023,15
30100080024,13
30100080025,12
30100080026,12
30100080027,12
30100080029,12
30100080030,15
30100100001,3
30100100002,10
30100100003,12
30100100004,10
30100100005,14
30100100006,8
30100100007,12
30100100008,8
30100100009,10
30100100010,10
30100100011,10
30100100012,10
30100100013,14
30100100014,10
30100100015,10
30100100016,8
30100100017,11
30100100018,12
30100100019,12
30100100020,11
30100100021,12
30100100022,13
30100100023,12
30100100024,12
30100100026,12
30100100027,12
30100100028,14
30100100029,8
30100100030,12
30100100031,12
30100100032,12
30100100033,14
30100100034,12
30100100035,8
30100100036,10
30100100037,13
30100100038,11
30100100039,10
30100100040,10
30100100041,10
30100100042,13
30100100043,12
30100100044,10
30100100045,10
30100100046,11
30100100047,8
30100100048,12
30100120001,5
30100120002,14
30100120003,13
30100120004,10
30100120005,14
30100120006,12
30100120007,13
30100120008,13
30100120009,10
30100120010,14
30100120011,12
30100120012,14
30100120013,12
30100120014,12
30100120015,12
30100120016,14
30100120017,10
30100120018,10
30100120019,8
30100120020,14
30100120021,10
30100120022,10
30100120023,12
30100120024,14
30100120025,12
30100120026,14
30100120027,10
30100120028,11
30100120029,11
30100120030,3
30100120031,11
30100120032,11
30100120033,3
30100120034,11
30100120035,14
30100120036,12
30100120037,12
30100120038,14
30100120039,14
30100120040,12
30100130001,5
30100130002,7
30100130003,7
30100130004,12
30100130005,10
30100130006,10
30100130008,10
30100130009,15
30100130010,14
30100130011,14
30100130013,14
30100130014,14
30100130015,8
30100130016,12
30100130017,14
30100130018,12
30100130019,14
30100130020,12
30100130021,14
30100130022,12
30100130023,12
30100130025,13
30100130026,12
30100130027,10
30100130028,12
30100130029,12
30100130030,14
30100130031,12
30100130032,10
30100130033,11
30100130034,12
30100130035,10
30100130036,14
30100130037,14
30100130038,12
30100130039,12
30100130040,10
30100130041,14
30100130042,12
30100130043,10
30100130044,10
30100130045,12
30100130046,8
30100130047,8
30100130048,12
30100130049,12
30100130050,14
30100130051,14
30100130052,14
30100130053,14
30100130054,12
30100130055,10
30100130056,14
30100140001,1
30100140002,12
30100140003,12
30100140004,8
30100140005,13
30100140006,13
30100140007,12
30100140008,13
30100140009,10
30100140010,12
30100140011,14
30100140012,14
30100140013,12
30100140014,14
30100140015,14
30100140016,14
30100140017,14
30100140018,12
30100140019,14
30100140020,14
30100140021,12
30100140022,12
30100140023,13
30100140024,10
30100140025,14
30100140026,13
30100140027,14
30100140028,10
30100140029,11
30100140030,14
30100140031,14
30100140032,14
30100140033,12
30100140034,12
30100140035,12
30100140036,12
30100140037,14
30100140038,12
30100140039,12
30100140041,12
30100150001,5
30100150002,1
30100150003,10
30100150004,14
30100150005,14
30100150006,14
30100150007,14
30100150008,14
30100150009,12
30100150010,14
30100150011,14
30100150012,10
30100150013,12
30100150014,12
30100150015,2
30100150016,12
30100150017,14
30100150018,14
30100150019,13
30100150020,14
30100150021,14
30100150022,14
30100150023,12
30100150024,12
30100150025,14
30100150026,12
30100150027,12
30100150028,10
30100150029,8
30100150030,12
30100150031,13
30100150032,13
30100150033,13
30100150034,14
30100150035,14
30100150036,10
30100150037,12
30100150038,12
30100150039,12
30100150040,12
30100150041,14
30100150042,14
30100150043,10
30100150044,8
30100150045,10
30100150046,12
30100150047,8
30100150048,2
30100150049,12
30100150050,12
30100150051,14
30100150052,1
30100150053,13
30100180001,5
30100180002,4
30100180003,14
30100180004,15
30100180005,14
30100180006,13
30100180007,8
30100180008,12
30100180009,12
30100180010,14
30100180011,14
30100180012,13
30100180013,12
30100180014,12
30100180015,13
30100180016,12
30100180017,12
30100180018,12
30100180019,14
30100180020,10
30100180021,12
30100180022,15
30100180023,15
30100180024,14
30100180025,12
30100180026,15
30100180028,12
30100180029,13
30100180030,14
30100180031,10
30100180032,12
30100180033,14
30100180034,7
30100180035,12
30100180036,12
30100180037,12
30100180038,8
30100180039,12
30100180040,12
30100180041,12
30100180042,14
30100190001,11
30100190002,10
30100190003,10
30100190004,10
30100190005,10
30100190006,10
30100190007,2
30100190008,11
30100190009,12
30100190010,13
30100190011,10
30100190012,12
30100190013,12
30100190014,10
30100190015,14
30100190016,7
30100190017,7
30100190018,4
30100190019,10
30100190020,4
30100190021,14
30100190022,11
30100190023,14
30100190024,12
30100190025,10
30100190026,14
30100190027,10
30100190028,14
30100190029,11
30100190030,13
30100190031,10
30100190032,12
30100190033,12
30100190034,7
30100190035,12
30100190036,13
30100190037,7
30100190038,12
30100190039,11
30100190040,9
30100190041,11
30100190042,10
30100190043,14
30100190044,12
30100190045,12
30100190046,11
30100190047,7
30100190048,7
30100190049,10
30100190050,14
30100480001,5
30100480002,14
30100480003,14
30100480004,14
30100480005,12
30100480006,14
30100480007,4
30100480008,14
30100480009,14
30100480010,14
